,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
1144,-1.2912976594421905,9.91589,39.9747,1,1.4482795411338751,0.3178697158185827,3,9.56838,-0.313073268365281,47.68108,42.74729,0.02611534929135518,-0.07656503015610827,0.7798203481767016,-0.6979330688583979,768,0.08911763340314505,37.05959,1.2044107927859307,1.0,0.31929429875231613,0.6614289959949087,-1.4464895240573674,1.1971932730470463
5559,-0.7312078449719596,10.47337,43.52021,1920,0.7337984060296313,0.19580970463105826,1,8.69124,0.5173733230382935,60.39434,33.69483,0.45248385277562536,0.29587896104890715,0.36798814549081016,0.2029717754027479,600,0.6797621004346813,53.83672,-2.068029692536769,1.0,0.7603165542807746,0.40640851404900763,0.479971460943637,0.6815943390528622
5569,0.5739785005086152,9.53611,47.09189,1,0.4170023666077755,-1.3341704885685373,1,9.40703,5.19933758270342,63.85108,60.54027,-0.5930907717855083,1.2391939406527799,0.436239926210473,-0.570160906376916,600,-0.4445338563564666,41.81184,-0.7572662988360171,0.0,0.9305868444662306,1.4532795741807993,-0.13464457985184175,-0.607463220944139
632,0.2213095388332128,8.58225,56.56247,1024,0.1422774647005455,-0.2033039155254421,5,10.27222,-0.6179456862723726,38.79765,59.59236,1.1795975931245106,0.1664411778923612,-0.932043127046468,0.5116936158570126,1,-2.0520024023837053,49.17188,-0.6171776132637453,1.0,-0.9632264685321544,-1.3513274633330172,-0.6679147508055179,-0.40063525047383
339,-0.38765076908471663,11.19535,58.49375,1024,0.3593243826186127,2.2602648914888026,3,9.58612,-2.1136989810019107,29.96323,42.2602,0.47471073454542245,0.8797675020240112,0.33666193155828256,1.929146267399602,800,1.9180086962341683,34.38748,1.0199873725407638,0.0,-0.07839980419617815,0.20538317516431667,1.3341408987440908,0.17400458122309548
5711,-0.7227721661613539,9.31911,54.18064,1366,-0.2650757361689104,0.01589057491841258,1,9.93703,0.4112862842011754,65.58914,30.79077,0.4684110410192144,0.44431538924450903,-0.5408252673411841,1.334967183792858,1080,-0.6338887789397817,37.91107,-0.48490232810643524,1.0,0.5075131570419369,-0.3547546087532288,1.6777366037953012,1.7623716510633165
9285,0.7069829244281076,10.07457,54.47554,800,0.28875305155275405,0.9171761256850484,2,9.83127,0.0796348329909895,53.77374,36.32838,0.1828517462520957,-1.0584936519601469,-0.782446108656551,0.3751687158213984,1024,0.2958809264424193,36.88416,-1.1897041364321017,1.0,-1.7324166789432482,-1.1326989068083089,-2.269785309238334,1.280981397513278
6139,0.9230083481661233,9.48227,47.02893,1,0.31506095927833727,1.8042321954855682,2,9.3521,-0.7854126108057254,55.31173,63.1138,0.24730926490703228,-1.0695509469739035,-0.12356523342691637,-0.683130110129915,1080,-0.39112297486946196,60.63497,-0.38923525483378324,0.0,-0.8995688209037459,-0.42800679509850587,-1.4599292147051097,0.19845638989271575
5891,0.5019363882234952,11.01722,42.32216,1280,-0.9051888168927784,-0.23035256480696298,3,9.60976,-1.4146976723207718,55.68846,64.52845,0.5112455626329754,0.42539861005414176,0.9184977079651129,-0.27308902265274115,2,1.5135889315270525,40.71305,0.9326748243645075,1.0,0.6427575849064968,0.5909490574270493,-0.9416998217386928,-0.27048547902722114
7907,1.3418731226085698,9.8223,52.29695,800,0.8284646485811346,0.3789773215364033,2,8.68803,1.1920714430213701,68.60967,51.86759,0.17347164441295937,-1.9923489367145606,-1.5756125802060135,0.672129117004185,600,-0.05522908732975686,57.84678,1.359303217832715,0.0,-1.2546270548259413,-1.8114574488804083,-0.16382378125424046,1.9954230932262185
2263,0.2617516643402214,9.4977,38.82117,1024,-2.785494513600196,-1.1189620432478922,1,8.81995,-0.9172203757754517,52.22117,42.38782,-0.19062795638208951,-1.6786610052641047,-1.8865114255984,0.6172102386338827,768,-0.5548324005641978,63.10015,-0.5227274926273834,0.0,-1.0923964012477752,-5.199337582605575,-1.7765520559804906,-0.0637633590830244
9698,1.71799375911729,10.44715,55.63645,1024,0.07856448598151851,1.204968255849744,1,10.31816,1.1237110293669788,62.70294,55.70996,-1.0586760094286474,0.8879289162122598,-0.03566500544753924,0.22918420942971238,600,0.7000089360331947,32.66095,0.5954533596929926,0.0,-0.5648700272499353,0.30126385131623007,-0.5704753931715247,1.6004262658453572
10659,1.4108962222295625,9.64491,69.06745,1,-1.2101372641333108,0.5249763962160618,2,8.31159,0.8214123849032883,59.07604,71.68,1.6095244133669273,0.8517176127019441,-0.7233425303259227,0.28221614706250825,768,-0.207222833412141,50.50558,-0.33849043446599486,1.0,0.849097740022828,-0.3776296899260614,0.6394618524871729,-0.2008180598924123
4552,0.4429278543523744,9.50896,61.37144,1280,-0.10723184056348622,0.746000391392884,1,10.81669,-1.0048297149858785,43.66208,51.58382,0.6589559610427796,-1.9315722055802633,-0.9108695327284472,0.041285248511815684,800,-0.3320429437768232,35.55713,-0.5091583600809414,1.0,-0.92668646819337,-1.6554664316208587,1.9095584646494872,-0.04672275025219286
7253,0.38887989726745803,9.29109,41.53203,800,-1.6487789451515513,2.319962077469058,1,9.10195,-1.3130624706738134,34.56791,41.28893,2.8484145748249916,-0.1728347119948475,0.11522153129740831,0.6057887447065163,768,-0.6364216685828052,59.32362,0.2551439792425868,1.0,0.9983877745525082,-0.06605210650735795,0.08418652267080388,0.3992762163940185
7877,-0.06993944047543879,10.49865,37.00862,1024,1.2127505015980073,-0.2574948417331492,2,9.17247,0.015055393207698744,60.28527,52.26404,0.23387552534169262,-0.10128944194634391,0.9358520864464077,0.49072123739941237,1080,0.7529974415343902,45.35532,-1.3437956535944837,1.0,0.722344620534673,0.8144007390200403,-0.7936015541273999,-1.5766214068242401
3384,0.47896533896107096,9.47217,57.28784,1920,0.20666355280998355,-1.4708248377500919,1,10.83855,-1.13744370599592,66.84281,32.23539,-2.1442021801412827,-1.633084157227103,1.2845929524458342,-1.1497538049670881,1024,-0.46484796048161753,37.76218,-0.1364715676766181,0.0,0.06421439855403023,0.4981781628400526,-0.36317623899428386,1.225942748902993
4293,0.4628111195005734,9.3811,47.39072,1920,0.26772443830725323,0.16312631110123504,2,10.30424,-0.5862037359442983,62.67828,47.38788,-0.22478748047403657,0.521439186476518,0.8159368783962255,0.9573299179484875,1024,-0.5971298930241561,48.2616,1.5292287157420483,1.0,0.11095380858152004,0.8571381307930641,0.8228941424028638,1.164443705970982
4890,-0.38841904527737375,9.8572,64.22356,1920,-1.4903351443303179,0.026348991391809306,1,10.45753,0.4416251548161132,44.7902,44.39714,1.1192576085099475,-0.6384931397238165,0.9531926608913207,-0.1803766849109751,1,0.01881964145130391,25.1352,-0.8028116988889031,1.0,1.5436959162261443,0.7782249060548562,-0.1043180970251652,0.06924418206617326
3487,0.7637472687083382,9.69327,64.97014,1,-0.9937998476648136,0.14731564676985845,1,9.37554,-0.7513327030392748,42.10126,46.83151,-0.2909768311288113,-0.20593858585383523,-0.1043180970251652,1.225942748902993,800,-0.16255239595262475,42.58436,-1.0291046408372053,0.0,-0.7660908478798301,-0.33617787423419104,-0.5939395388892443,-0.766391408313155
10016,-1.5603918065891356,10.26483,54.54181,800,-0.6535751633494727,0.7850495920705902,1,9.33128,-2.2575850423503043,35.51512,46.22175,1.0269375208242393,0.513940987018138,0.3415336497803046,0.4582624025121589,2,0.532483103530951,52.30108,-0.07455146866579947,1.0,0.9001317530042281,0.1793996599110515,-1.1019560979364837,0.2848281875311331
6913,1.6104048474530448,9.1738,34.75102,1280,-0.08944934963141306,0.3128469784277096,3,9.16069,-0.638651456572611,34.47081,54.36071,1.154031979058948,-0.6140169465836618,-1.3515661925126121,-1.8245528959672845,1080,-0.8016306547558871,32.18619,-0.126869285667939,1.0,-0.8369925213538423,-1.7888043469279906,-1.2331368011707817,-0.33886247153285937
2531,-1.2228640074975063,10.24439,55.67862,1280,-0.3763117253723673,-0.10961162248771528,1,11.18293,0.39608370895677336,51.38757,63.83727,0.6871494418318052,-1.067305591361609,2.8878219043267785,5.19933758270342,2,0.46441350098817247,38.90555,-0.5399821554047013,1.0,0.8710634545859298,1.7673419434843038,-0.4680024340737135,-1.398277966425263
3976,0.10405339516317744,9.69697,61.64937,1280,0.22656005548345493,-1.8125526196633996,5,10.36937,-0.3680337930178091,60.49513,58.58828,-1.238426473205693,-0.6035440980334341,0.48937433271554426,0.11935452489031471,800,-0.12660877358371375,37.49184,-0.37525102528601906,0.0,0.31351275134766055,0.1447390900411748,-1.097829091788546,0.13084756386518484
7274,-0.3895369995489224,10.65494,36.74922,800,-0.9223302184168565,-2.7474533072977243,2,9.8535,0.7249732056113145,45.60329,42.45749,-1.2137161786047441,-0.2765036466433529,0.5642667997585257,0.87719564638236,1024,0.9937998476648136,35.16084,-0.8307251987275139,0.0,1.8480614747185968,0.8259882214271884,0.9896968352818815,-1.4319708910352655
2723,-1.8179244671797754,11.01523,58.63192,1280,-1.1953205940535718,-0.5229392737337177,3,10.42252,0.5728127124131537,59.65544,47.55391,1.7447480547505714,0.048047456837877596,-2.0494472731683997,-0.7032119831743636,768,1.4966533129988453,47.09065,1.0781086324723441,1.0,-0.5613878482823078,-2.2337862805318323,-0.046221183901354615,0.6927148969290061
7464,0.05031755301841743,9.59639,61.01893,1366,0.24081815382224214,1.2546448306519675,2,8.87683,0.5198365791709503,34.49379,55.80604,-0.9915593964252772,-0.1446548977585316,-0.27716234081382,0.11599158440558888,1024,-0.30331108319934436,44.5479,-0.19386044865146496,0.0,-0.9490990140989929,-0.12601780430004755,-0.05688077988366327,-0.635343589796441
2006,0.11520127009943622,10.22265,47.38149,800,-0.07553358470529134,1.533760125228634,6,8.94841,1.0121247160513227,46.83147,55.09032,-0.9170723123790044,0.6257107763061132,0.1619467357541683,-0.811425983028047,768,0.4364314372951177,54.32639,1.332550857268297,1.0,-0.0695692326328213,0.8067862590447787,-0.6474222848887258,0.9594395929302966
2991,1.8364569436367524,9.73857,54.14831,800,-0.07912030015842841,0.8735150946146939,1,8.93734,-1.1257762007300154,62.99695,64.59316,0.03588997772683123,1.7081684537154296,0.06151263655249807,0.24972140621486738,768,-0.09171191948527647,59.82426,1.384807276428264,0.0,0.16252498605862584,0.11188964024158515,-1.8952592947862115,0.9106361507627788
3351,0.3494149173924905,10.53192,37.81174,2,0.8115312027065429,-0.43708186494462803,1,10.44789,-0.8117130931692318,63.2431,41.13871,-0.18732732995657542,-0.0358046888892659,2.670223753803607,1.5970540991819746,1080,0.7853325538895755,48.1247,0.5029344808939911,1.0,0.04972307409358752,1.7915811583142829,-0.7785498561721059,0.5539989277153303
7272,1.4098533754413884,11.19723,58.89642,1920,-1.2668812346437115,-0.5939395388892443,1,8.47876,-1.2696643851806635,53.60047,40.50087,-0.43346356949414255,1.5939597532927086,0.3494830060346985,0.41137145204784104,1080,1.976943225725333,51.00943,-0.5311483246657709,1.0,-0.34398212700115854,0.22648937660749202,0.9534930016811651,-1.4319708910352655
3949,-1.2329529950723546,10.83413,57.2605,1366,-0.05840733003137641,-0.2730890226527413,4,9.76228,-1.5135889315270525,48.1286,51.61619,-0.3220114516689225,-0.5270515060567015,-0.016310116285324295,0.370901751289097,1,1.1694006645176926,36.81821,-1.3905536221967594,1.0,-5.063539306207407,-0.5235370133423165,1.7164151476324765,-0.86072523825827
2593,-0.3957767580804774,9.44192,48.27966,1,-0.49497095846643646,-0.4528584793924642,1,10.92975,-1.22064034884735,46.09176,47.51182,-1.860198332622312,-1.0412765553709147,-1.625274397929711,-0.42797589705251554,768,-0.570160906376916,45.03494,-1.0485127159235297,0.0,-1.5207250943280024,-1.1400769252954,-0.8245754052474683,1.185076775697463
5592,1.7844690350355128,9.14386,49.81895,1024,-0.5820060426756077,0.392443235915956,4,8.31151,0.564459545323256,49.96894,37.79897,1.2783131043844798,0.6788745693178839,0.10454165225002544,-1.465026322555349,768,-0.8423232198245162,42.75904,-0.4884768883964009,1.0,1.0052558713250503,0.041804482429089726,0.9779328394906266,-0.18547963396527678
9021,-2.0493562884170817,9.85793,57.73998,2,1.164443705970982,-2.256744827428804,4,8.874,-0.30185478817024713,38.50907,42.27156,-2.080475918638322,-0.7880971519270579,1.1546146901626584,0.2939857808389507,1024,-0.008782093827594135,36.62935,-1.5849571987272852,0.0,0.6067664528784799,0.8920383589928601,-0.1829275640059215,-0.4473052807811118
4142,0.8698838130138146,8.46214,60.47479,800,0.9377977680303106,0.27830168756579526,1,9.72836,0.038901439393747704,50.38422,43.72057,-0.3402628267480377,-0.2348015295931879,0.09927374872396857,-1.2753024746021535,800,-1.644368536763838,46.88347,-0.5736697045068495,1.0,0.13285957544961213,-0.01881964145130391,0.5909490574270496,-1.387907659560497
10014,0.604649324511473,10.06806,54.84932,800,0.49739275667958166,1.005636255616156,5,10.70673,-0.3151884004009314,43.4435,39.10952,1.246195372946594,0.7903263844586015,0.19583583311965813,1.5625643222940426,1024,0.2913083038798576,46.24049,1.1809803530252452,1.0,0.4370173409036781,0.021703411935369937,0.6311190139697119,0.2848281875311331
1584,0.33128123937503023,9.04899,38.8,1920,0.3072853796915102,0.1546842082740175,5,10.27973,-0.32343326348621176,55.75709,58.03121,1.111812344898052,-1.616854396428402,-1.2684799160569025,-1.9956820439395293,1080,-0.8396161065172864,53.0292,0.5332046448576492,1.0,-0.6233903611809662,-2.145158776103373,0.0525737716541986,1.1542304323164645
71,0.4649169500230929,9.02657,44.50244,1920,-0.4893066346558384,0.22939950187352856,4,11.00137,-1.6347469679133146,29.80866,55.34827,-0.08362305795890412,0.927289512963971,0.673756163426093,0.8661892521534974,1080,-0.965420306912084,57.58484,0.32617396986142627,1.0,0.20731347013879825,0.6180588649234717,0.7282403553007382,0.4334819661117883
5596,-0.9620320408366978,8.98954,43.06637,1280,1.1161813905207585,0.579653710148189,2,10.90279,-1.604004648713727,43.72509,44.95934,-0.7975785849840906,-0.13748046571750824,-0.33380911059713825,-1.1544443094327939,600,-0.9398203607058652,50.02118,-0.9947690435760089,0.0,-0.7398893039688598,-0.3330636744258033,1.2312326771181836,0.7023154143045922
9892,1.5493016918893225,8.96487,38.58704,1024,-0.7135985159874969,0.0980130612590775,1,8.94669,-0.41563422629818186,35.58134,55.68986,0.30291787648064306,-1.2495369485785361,-0.5192253494916858,0.7039217888285135,1024,-0.9127741025865953,50.52772,-1.1047349706383605,1.0,-1.6866804772157271,-1.2724783736910668,0.672129117004185,0.4534888545178221
2010,1.922152972426365,10.47379,58.7032,1,0.007864719500959759,1.0615291680009746,2,11.2362,0.20080626446205135,38.21929,36.47949,1.5108455852468259,-1.0715857179037869,0.7388833586789573,0.9376784815340716,600,0.7119531966099939,58.89889,1.773295934930765,1.0,1.8167127566116643,0.5998340255302133,-0.12280362764225153,-0.3343247159989566
6213,-1.6379094010388762,8.86445,49.18462,1024,0.34548507371979836,1.137677300665421,2,9.94986,-0.25619820084759365,53.43878,40.67595,0.16722103939638527,-1.2975220712097513,-0.3641905599849687,0.6348511102096444,768,-1.2101372641333108,41.33264,-1.6879759666747793,1.0,0.03347104465746683,-0.49072123739941237,-0.6943105320478632,0.05397264705241303
9587,-0.6921962864003709,9.31812,32.78338,1024,-0.38935883803823285,-1.5468675518183008,1,9.28127,-1.245436256182236,50.77293,39.86801,-1.2976918766538184,0.3492945278573591,1.3343418874956556,0.09660442010351608,1,-0.6519912059077134,53.22362,0.4419267778252347,1.0,-0.45275358621842465,0.7045877740399086,0.5673424702523432,0.11188964024158515
5292,0.43261009331548234,10.78053,61.00279,1920,0.1777488091927122,0.8101996205194788,2,9.65527,-0.24115454731682362,46.86448,33.35785,1.1928096886676307,-1.5217270845904878,-1.799194094471074,0.3071103677468274,600,1.067582116257155,42.18719,0.2037033384685573,1.0,-1.4725008218231446,-2.5072726523718614,1.1725769799460077,1.7502216171233853
1090,1.0524116648540869,11.20866,40.91429,1366,-0.5336357146904792,-1.2101372641333108,1,9.7072,0.13084756386518484,44.17087,56.15222,-0.35994954875264284,0.5998102476594637,-0.7119811052447251,1.0685216155658543,1024,2.0431151448021514,43.69698,-1.5065805763879592,0.0,-0.21770561038588696,-0.6658523100249348,-0.40744159301214816,0.03602389813138501
314,1.1936260402737304,9.33529,44.6463,1280,2.412056891571012,0.8996647220976093,3,10.98288,2.1714209656564267,37.50823,45.15124,0.03306620468275012,0.45873045862698086,-0.5703354467233301,-1.5971163701759266,1024,-0.5729982611973818,50.77046,0.6133373136566561,0.0,-0.07482993607223071,-0.29645219921314414,1.1896779638686894,-0.8231716109385887
4985,0.9049830553541298,9.42471,37.04231,1024,1.1497978340475363,0.307111166190688,1,10.05772,-0.06654121327814211,58.36636,37.79269,-1.182583274674628,-0.5204303035716082,-1.0752065081884394,-0.7315152969860136,600,-0.4752137400618248,47.51809,0.21448742554492523,0.0,-1.0371119686974135,-0.5879638515001888,-0.8735150946146939,0.32028967585708196
6211,-1.6379094010388762,8.86445,49.18462,1024,0.34548507371979836,1.137677300665421,2,9.94986,-0.25619820084759365,53.43878,40.67595,0.16722103939638527,-1.2975220712097513,-0.3641905599849687,0.6348511102096444,768,-1.2101372641333108,41.33264,-1.6879759666747793,1.0,0.03347104465746683,-0.49072123739941237,-0.6943105320478632,-0.17527842859302045
318,0.6407858920592352,10.13613,49.70642,800,-2.386339855858925,-0.10053459398770496,5,10.29387,-0.4626104126272192,38.53426,39.3316,0.1435281881409787,-0.24867839544569129,-0.1409772839403474,-0.9634229068168816,1,0.3668730515305163,45.47602,1.2800854830874626,1.0,-0.8546786757939592,-0.47943158017267357,-0.4417658421101638,1.0362557442026596
11053,-0.4343773351292926,9.15024,67.88448,1366,-1.2797799042009284,-0.4606538283235086,4,9.76316,-2.1219529529914016,58.69816,59.72541,0.7455824054990987,0.6345942076458153,-0.3117610494145801,-0.9379249231182915,800,-0.7119518049861238,52.85145,1.0503525750152811,1.0,-0.9125589570104167,-0.8082512485059704,0.33613509651803797,-1.7135046994618839
9690,-1.1735145772241347,10.29575,44.74272,1366,1.2252342345935763,-0.041345548159572136,2,10.87091,-0.6528692713746607,45.39331,48.39275,2.5357401957869636,-0.27914717280815926,-1.5335299423100461,0.44171810702851466,800,0.5446009110213498,49.98436,-1.9335619209377481,1.0,-0.12324187371736359,-2.0640299354884095,0.881830317986591,0.29791797856351643
10303,0.08011056665089272,11.0525,34.42743,1366,0.2756944187159562,-0.24454751539312974,5,10.48582,-1.5813444206341092,58.35948,69.56656,0.2554706026366193,-0.3926041334957299,1.4979965988053374,1.4250105407895464,1,1.6159454578478447,57.68363,0.5008355434804161,1.0,1.2779144561357418,1.3912020553624096,-0.9896968352818815,0.07912030015842841
8230,0.7332261705843338,9.27205,39.46245,1280,0.9449509893718763,0.24051626171965546,2,10.64565,1.1066455109663211,32.02606,58.06681,1.441432617803145,-2.155368248951138,2.286888601576197,-0.7479887465076739,1080,-0.7687353848746421,46.82019,-1.4939892920621034,1.0,2.2654411945962534,1.4882758618166654,-1.2818929633687484,0.14224449534329844
5379,-0.4236190179297981,8.20905,45.65215,1280,-0.842694365194144,0.3534865321372101,5,10.95327,0.6195781807120453,63.60392,42.12677,0.7230540371353423,0.2433188952201935,0.5063476573610789,0.1485840216958501,2,-2.386339855858925,56.22031,0.39872148397547535,1.0,0.6564803830751899,0.47943158017267373,0.015055393207698744,0.5615185622125382
5380,-0.4236190179297981,8.20905,45.65215,1280,-0.842694365194144,0.3534865321372101,5,10.95327,0.6195781807120453,63.60392,42.12677,0.7230540371353423,0.2433188952201935,0.5063476573610789,0.1485840216958501,2,-2.386339855858925,56.22031,0.39872148397547535,1.0,0.6564803830751899,0.47943158017267373,0.015055393207698744,-0.3951084058108317
7778,-1.0441857854218748,9.34239,51.25382,800,1.0800273248668035,0.29397077481640876,1,9.33566,-0.31135234990134814,57.47548,29.92076,-0.3846508778150319,-1.3213381400105109,-2.2575151183617965,-0.7693237307183813,800,-0.5599829284137093,34.35878,0.048480173447685654,0.0,-0.7692162087007228,-1.6079636140909348,-0.1399985223528732,-0.26544500271183974
7003,-0.23444825093717137,10.42302,55.93629,1,-1.5114553126067265,0.7310191353675902,2,9.38175,0.614760324118051,27.40396,37.45215,0.6391295053748823,-0.17291619606968475,-1.3765365908627416,1.2094170417088694,800,0.6766815656906908,50.56682,1.5510142556212074,1.0,-0.40807007834184755,-1.0571520246181858,1.1677310620722867,2.5131180248101828
4048,-0.8832445293595472,10.61421,35.28323,1024,1.710967638015768,-0.9495472701112365,5,10.356,0.5278584320484618,40.80479,31.59946,-0.7194889773785069,-0.08250226590416411,1.8050230761335024,0.15619936674212687,1,0.9436562349515141,59.64234,-0.8780602191475517,0.0,0.5672377354983063,5.19933758270342,-0.9014156427236061,0.7788593743698412
8621,-0.40860674329949065,9.11854,52.70108,1920,-0.997932549200589,-1.7868628168892857,1,9.63734,-1.8760180292063164,40.36591,54.74451,-1.684191218288522,-1.4328859681224064,1.572142689590213,0.39616118893669444,1080,-0.9574362414614702,28.89417,-0.17868938898851228,0.0,0.31867044593368576,0.5303000471028825,-0.051561400249148494,1.2982710982714525
7111,-1.2694189250924741,8.38616,46.9027,1366,0.10988739503373178,-0.7418398122240141,6,10.33745,-2.245937950747274,45.65549,47.33741,-1.9940837469595414,1.8934655425145779,-0.2122004950216159,0.3886646869242179,1024,-2.1181402395142372,45.04924,0.7914610866390063,0.0,-0.19394658694188854,0.04908387647477499,1.5886252429665433,0.6768541010916903
7478,1.4313789723677677,10.02684,44.51052,1280,1.0591126345092199,-1.4621042307658032,2,9.28123,-1.9049180445236966,41.77112,37.93761,-0.15174954046094977,1.3086276333357663,1.5631372035681594,-1.32314394791217,768,0.22911294177712196,56.66329,0.5288094292138241,0.0,0.3863102067400875,0.9856478397634318,-0.17856286462439508,-0.965339237380235
7072,1.7844440847128635,9.94643,66.60428,800,0.19825846997989802,-0.49780907548583325,2,9.66357,-0.3816746537655626,49.49425,40.82025,-1.1674538125542704,-0.12638081657783123,-1.7055704338395008,-0.6580429849889554,768,0.1321130235613776,29.5779,1.7256808363718608,0.0,-0.5862001090366862,-0.7987689042511946,0.9614293430232357,-0.36821528671982573
3080,-0.39269928803360227,10.48049,40.9583,800,1.0144151175663445,-1.084273248519617,2,8.29713,-2.88113661831396,41.5983,65.7477,-1.0686626648504818,-0.4656999701601817,2.1034439112482657,0.23930415119757117,768,0.7291013977999794,36.46519,-1.0375822431364303,0.0,0.3869328282869799,1.7253096965265748,-2.1960939157516473,-0.14224449534329844
7798,1.264366881572732,8.99836,52.04089,1280,-2.0965205824276283,1.505747005712341,5,9.13544,0.741387603841135,64.48684,61.02145,-0.4856891842308413,2.199006854809701,0.4142668635342554,0.7380888474045281,1024,-1.0272467187906675,58.03782,0.04592624262087074,0.0,-0.019091142221677106,2.5117912497307806,0.40063525047383,1.084195157559207
4928,1.3113093609284443,9.53009,64.29599,1366,0.6895289039903829,-0.6863498948283557,4,9.38788,-2.00252230224778,43.70498,56.91489,-1.6635498944266534,0.4977733866241396,-0.6959079368789585,-0.28091084964604396,768,-0.3548222977134121,38.74997,-0.2551110498188952,0.0,-0.6546371769031429,-0.40880511937045705,-0.021329285143835718,1.1824978955680225
7063,-0.1041641859911326,9.19227,56.71366,1920,0.21589279283825716,-0.344294047880719,3,10.38978,-1.203609115413946,45.87975,47.47069,-0.5604977273399293,1.7947471090410925,0.20080558174295665,-0.918009063692012,800,-0.7909520524162106,54.0712,-0.07866108258060682,0.0,-0.09255912351478555,0.23280629848771867,0.43926345911741566,0.5192495998008693
10240,-0.4539625527355936,9.54875,41.90659,1366,-0.3200872916337475,-0.07737095598473384,1,10.46796,2.1531034160668465,40.34908,42.98819,-0.16109691807782273,-0.08301231033663627,0.42726246363175985,-1.3787013494925264,600,-0.2934209634285416,48.19239,1.2743162606353737,1.0,0.8914192909117941,1.0875226928609267,1.1245316536492567,-1.4197369820625423
6777,-1.3331925739476607,9.30541,69.76292,800,1.044408794872596,0.8625437144150384,2,9.81647,0.6059551370107433,42.14221,42.1984,-0.36654371765981825,-0.4484991789229875,-0.7055299818373915,1.116368890290762,1080,-0.6302538248871075,38.96286,-0.2791479756217151,0.0,-0.6333233545409239,-0.4668032636545882,-0.529301094308674,-0.5751868450713529
4047,-0.8832445293595472,10.61421,35.28323,1024,1.710967638015768,-0.9495472701112365,5,10.356,0.5278584320484618,40.80479,31.59946,-0.7194889773785069,-0.08250226590416411,1.8050230761335024,0.15619936674212687,1,0.9436562349515141,59.64234,-0.8780602191475517,0.0,0.5672377354983063,5.19933758270342,-0.9014156427236061,0.3789775634496858
3560,1.582093481147061,10.50257,47.72514,1024,0.3018547881702473,-0.8698463380137418,5,9.93656,-0.5264168675711283,47.30657,61.71795,0.6832657329975569,0.02126921147957156,2.03310375181142,1.2696643851806635,1024,0.7816259453404765,30.21537,-0.3304392501143876,1.0,1.2664718288877377,1.5542696066845807,0.17187029950781813,-0.23938016267175266
7787,-0.16547623708831363,9.47713,47.54312,1920,0.5321897309193043,0.24454751539312974,3,8.20639,0.6991080877832274,46.2191,61.13942,-0.8252559355710077,0.8820459697810109,-0.25490199055947255,-1.4461035929181751,1080,-0.4170023666077756,35.85745,2.053810004440264,0.0,-0.4045583401610402,-0.04643572477052713,0.06654121327814211,0.27435913029084724
8898,-0.08070020923849208,9.10298,45.41967,800,-1.0365812171864428,-0.7792686486612125,1,10.5073,1.3637920642362005,63.85847,51.9329,-1.5295632364957694,0.7439350764830265,-1.1852538127387868,1.8994508270964194,1024,-0.7452659090886598,24.90947,-0.36931318474091657,0.0,-0.47518969980171777,-0.35187266989557003,-0.38941725275364636,-0.8488886615306128
3107,0.15298828407420517,9.2205,43.78122,1366,-0.21853096475262507,-0.24872794161319609,1,8.63158,-0.6775476879220965,43.13433,36.63105,-0.0008182142805231138,1.510409205688313,0.3128375322182994,0.6888833086552999,768,-0.6738518839703442,27.31383,-1.6115836281185494,1.0,0.411886363675608,0.45792548718092047,-0.00026103911017747713,0.7200869344535826
6615,-0.843583043977863,10.17099,59.41123,1920,1.102440367015165,0.2574948417331492,1,8.57663,-0.22391579796511601,33.3268,32.78978,0.26567526603328534,0.8810517198099922,0.1701847241123691,-0.9339099412610544,1,0.40880511937045716,40.73829,-1.2214138987580578,1.0,0.8313952937356294,0.28874990115703086,0.18547963396527664,-0.6543397865021536
6867,1.8612460890648619,10.36039,54.19746,1366,-0.42797589705251554,1.0473560358663963,1,8.78821,-2.1968938521927237,50.05382,49.5629,-0.46354017547061505,0.815743142763855,0.0037637150038949798,-0.8056920745819013,1080,0.5879638515001886,55.96305,-1.0748194024839006,0.0,-0.2643570577407538,-0.05648561480015194,0.04894771798160344,-0.25231085193165653
9684,-1.8598677948082813,10.35822,57.59836,800,1.6252743979297104,-0.1803766849109751,6,11.21027,1.2366522415199066,43.96217,57.02539,1.2919005865120012,1.0435672682702,-2.2899878321264264,-1.0103819916421055,1080,0.5672113899131166,48.82449,0.45271125121840644,1.0,-0.9949282079963496,-1.625274397929711,0.8995338605921871,-1.0041313313244866
2550,1.2600687404612139,8.55236,33.74768,800,-0.6030493277210998,0.45462088041548876,1,8.78761,-0.08959201127900993,59.22122,55.22646,0.9778885052664763,-0.042286956099944824,0.12458441619775205,-0.33320403035618795,1080,-1.7159488230477147,59.13473,1.9938115511643941,0.0,-0.3966684515438407,-0.3027705340094369,-0.3125567418795501,-0.7070501084963489
