,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
6624,197.72485,10.11284,48.83932,1,5788940484542,11.25924,7,8.86476,11.25723,57.20193,55.58402,10.86575,7.45004,12.87911,235518,1024,2.37538,50.42122,47.39581,1.0,10.39216,11.883,1.91339,20221121
1385,64.54826,10.24666,47.62843,1,9354268408278,12.82884,6,10.91981,13.76246,49.65313,30.86342,13.83341,5.1265,12.08701,182315,1080,2.67756,53.14764,46.57842,1.0,15.23095,11.50624,0.31649,20180607
7922,89.17018,11.17101,32.69916,1,4331875291542,9.60127,2,10.63993,12.50187,48.49709,43.17913,8.86153,9.51715,12.12856,94628,800,6.6916,61.12942,52.08795,0.0,8.65081,12.10051,5.25955,20230501
9010,27.01128,9.93333,44.65647,1,7939783174123,7.7776,2,9.48988,11.64214,66.53352,67.09307,7.22732,9.49332,9.48801,184635,1080,1.85972,23.48712,45.80872,0.0,9.18811,9.89985,3.6919,20221005
3171,186.64514,9.44879,55.33113,1024,7409029734089,5.85218,1,9.4647,12.62992,55.38333,45.37318,8.6407,7.33933,10.67483,153417,1080,1.16533,44.12764,36.31893,0.0,16.01807,11.30713,1.80245,20170306
8299,182.75026,11.68417,44.75597,1366,1724098921830,7.34738,3,10.33545,10.64185,44.8715,63.53008,5.9657,7.65789,12.37708,54024,800,11.30582,36.30914,49.1891,0.0,8.04875,11.36665,6.10854,20180228
690,147.595,8.74614,43.98184,1024,5712263425715,12.17301,4,9.26606,10.5015,58.57828,44.51357,10.61243,7.45923,9.58461,2956,1080,0.58502,26.60735,43.70638,0.0,7.7731,8.38405,2.70367,20210509
1974,109.07489,9.22294,55.97032,1024,8246102536227,11.88858,1,10.56428,9.38949,43.01366,47.40616,11.54142,8.18226,11.8515,90428,1080,0.92631,17.95102,55.87961,1.0,11.05816,11.12348,6.24376,20141215
4381,86.52016,8.63791,25.68275,800,7548265712120,6.40679,3,10.6657,9.25212,45.63827,55.17131,7.54128,5.29035,13.59067,142345,1024,0.48154,68.27081,53.65798,0.0,13.26241,11.96133,2.25627,20210104
10252,242.99949,9.79511,51.03596,800,1256712057781,8.59351,2,8.7843,9.3167,37.56749,30.44889,8.65414,7.43675,13.27387,95632,1080,1.61341,30.47731,51.08026,0.0,13.27167,12.8508,7.79419,20171017
2524,144.26159,9.98282,36.86056,1,3742852877917,13.51437,5,9.27055,13.0477,46.13859,43.22587,8.94557,5.71141,7.01189,41410,600,1.99841,59.38462,40.81132,0.0,6.80062,6.42962,0.56864,20170622
9937,168.93011,11.93493,73.76707,1,7712477157882,13.25135,7,9.1632,11.08929,40.35747,52.37787,10.06143,8.98687,9.7459,212243,1024,14.39619,36.36946,54.71561,1.0,9.68848,10.39098,3.97801,20140217
6218,45.90769,9.637,56.58925,1280,3823786661367,12.20979,2,7.88731,10.85884,54.7157,43.07275,13.1739,6.37378,13.19392,183850,1080,1.35612,28.63059,58.94567,1.0,12.45913,11.70207,2.62354,20160520
10405,162.15724,12.08863,68.39511,1,2351369077645,12.2065,1,9.95782,12.68692,53.31556,36.37884,8.80187,10.37863,9.47603,81236,1080,16.74861,35.65255,51.62453,0.0,9.64838,11.2234,1.92175,20140731
4764,139.76719,9.51565,20.52762,1280,412607168449,11.29079,5,10.49326,11.45662,60.19671,63.89483,10.87626,8.54785,8.45035,53141,768,1.29134,61.23793,45.92372,1.0,7.22318,7.56984,0.14269,20181121
2141,233.48112,10.85474,59.22495,1280,8073746647183,8.11319,3,10.37617,8.57651,41.37979,29.12336,7.53759,5.95584,14.47474,80603,768,4.9304,22.76715,46.02036,0.0,9.95886,12.309,4.58464,20181015
3666,171.28458,9.98302,37.21343,800,1704176047980,11.94123,3,7.54552,11.8192,49.3472,50.49404,12.22534,8.34206,7.72335,75144,800,2.09105,34.58926,57.11458,1.0,9.71217,7.39851,4.76858,20160116
254,204.10284,9.85455,35.19392,1,2542092771515,11.41432,1,10.94229,12.43238,55.69584,64.19194,13.47701,9.11522,6.25923,31506,600,1.8222,45.76079,39.64362,1.0,9.34453,5.90296,2.77592,20170422
4861,88.48459,9.16513,27.31198,1280,8266860907596,10.58734,5,9.54609,10.5005,65.19716,49.62674,11.05379,9.85085,10.55199,135101,768,0.90182,37.50803,48.68434,1.0,11.2048,10.82528,2.87723,20150324
6131,203.09211,10.50873,51.51886,1024,3759026654137,10.95665,2,10.8388,10.09377,66.85514,52.99816,9.97894,8.4032,12.06765,112034,1,3.46525,53.03797,47.79273,1.0,11.16678,11.86908,3.26093,20151207
207,195.00843,8.85947,50.17716,1366,9185691327184,9.66731,2,9.64856,11.60809,59.42183,39.19172,13.14828,10.37732,7.21624,170320,600,0.56885,48.13023,34.55201,1.0,6.22063,5.83419,6.46223,20210605
1065,218.5424,9.34086,30.85387,800,502504776646,13.82647,3,10.41556,12.20631,43.73455,58.79078,12.4259,6.33255,11.24584,12642,800,1.00648,49.22894,56.02254,1.0,12.31976,10.86277,3.9212,20200924
9462,133.33874,9.54127,51.99896,1366,591364705880,10.04239,1,9.18745,10.74017,48.51238,35.1154,7.23913,7.115,5.97712,223856,2,1.35934,45.38573,40.81558,0.0,7.82875,5.76294,2.19351,20190321
5312,179.11542,10.71514,69.44724,1024,1894927610485,9.62655,2,9.73432,10.40671,42.51505,14.41589,8.65374,9.16837,11.20213,184350,1,4.31824,52.43081,55.62617,0.0,8.7375,10.86536,9.45727,20230501
6885,109.96958,9.41191,37.46884,1024,5130858161594,7.69402,1,9.59783,11.84053,51.30897,48.45666,8.04618,8.83691,9.94052,191530,800,1.20659,46.5319,60.16347,0.0,13.47986,11.08211,2.75092,20210320
8406,263.99937,8.50357,62.82649,1366,8879092974405,9.98069,1,8.04904,13.90626,20.34209,37.40856,9.37243,8.82853,11.76541,171848,800,0.37268,53.08671,44.49121,0.0,13.59625,13.20766,0.74229,20191113
5715,89.19099,10.26082,52.78691,1,5227917862759,10.39693,2,9.0931,10.79815,47.81481,59.10941,11.30699,9.00701,8.4499,110157,1080,2.71177,39.68239,60.62293,1.0,7.27899,7.29703,3.17869,20220401
6517,99.69495,9.37848,56.89991,1280,7481694438448,8.24104,7,10.01988,12.8825,59.95382,27.72105,5.62914,5.99551,12.34827,65750,1080,1.15219,52.60615,42.63962,1.0,9.50754,11.80083,1.63178,20210924
9967,56.20028,11.11891,43.34488,1366,5983932598720,11.08967,5,11.06929,10.96719,63.26612,51.03283,9.08685,6.02043,6.03872,35503,800,6.38845,74.08849,38.69144,0.0,7.48207,4.8889,10.50521,20140209
6921,127.98196,9.95118,33.37661,1920,1555140470378,10.6337,2,7.6051,10.19405,39.67683,54.7666,10.58844,6.96595,13.87008,15138,800,1.93246,51.64633,45.3879,1.0,11.04365,12.47379,4.26362,20140403
5083,263.01405,10.60509,40.25632,1024,4251976160380,9.62319,6,10.63574,11.84426,26.06296,45.86651,7.20421,7.38497,6.27616,92131,1080,3.79617,32.69952,46.24226,0.0,7.81527,6.24337,7.82584,20151207
4421,191.79677,8.73814,25.40735,1280,3644526337010,10.46784,5,9.84467,10.46021,41.72296,46.26298,9.90231,10.2739,9.94924,80220,800,0.61853,55.93798,44.42422,0.0,9.40269,10.2821,4.85851,20201123
74,92.42145,11.67739,26.5997,1024,9386245307489,11.62856,2,9.53257,11.77215,34.48272,59.21496,11.01291,4.0656,5.71707,232722,1,11.14459,56.66739,55.89529,0.0,6.52891,3.04826,3.02672,20151015
5472,101.85393,8.72763,55.21961,1024,9890220772303,10.81437,2,10.02338,11.58834,43.16343,40.63152,11.21174,5.22135,14.46304,195021,1080,0.55494,15.45307,65.23467,0.0,14.02253,13.22407,2.20008,20210318
3056,194.36294,11.089,45.17962,1920,4791252855741,14.61296,1,9.57741,10.81103,42.79224,72.83151,13.59226,6.38657,11.30015,165805,1080,6.1087,42.3207,45.64808,1.0,11.7126,10.29348,4.28704,20190916
6241,95.13529,8.4285,63.38044,1920,1547675556276,13.69827,2,8.75239,12.78052,52.34846,57.43717,13.86304,6.58938,10.53988,175844,1024,0.42099,38.3068,50.92829,1.0,13.77814,10.40079,2.46931,20180908
10145,184.22947,10.31286,65.2859,800,3860354707683,10.76872,1,9.77592,11.32572,31.64841,55.62652,9.41708,10.03864,9.60833,121859,600,2.83967,27.69057,58.40293,1.0,7.54131,9.6933,2.76939,20160512
9994,168.05548,9.01326,67.2429,800,2686391337666,13.78282,7,9.24202,13.42846,61.70384,29.46638,9.203,8.63249,9.45999,95351,768,0.72904,59.5943,53.98412,0.0,8.30837,10.40121,2.25354,20160321
2461,206.48051,8.68413,40.38489,1366,6827211023956,11.33832,5,10.42873,12.06828,32.22002,47.81947,10.45156,9.06217,9.55023,232448,1080,0.51161,44.07948,36.5611,1.0,10.48156,10.05362,1.65827,20221204
8248,128.55429,8.83912,49.71848,1,3561734656408,10.23776,5,8.63008,12.56826,41.52635,36.81025,10.11564,9.30209,11.51086,44248,2,0.61863,56.98767,29.83298,1.0,9.11977,11.35912,11.47599,20150124
1967,121.35674,9.88599,41.03021,1280,6094695689910,8.25486,3,10.71761,10.34721,43.1392,44.78694,8.63242,9.81125,12.01687,42839,600,1.85112,50.45689,14.64075,1.0,10.63473,12.10462,5.86956,20191215
4085,117.22186,9.28643,43.30592,1280,3055769407901,10.76284,2,10.34038,10.1409,33.36829,50.83889,10.22365,8.11669,12.3226,65225,768,0.98874,54.71083,42.32403,1.0,11.59389,11.97038,4.35704,20211128
9838,145.012,10.10502,79.02771,1024,3137586892204,11.44507,2,10.78539,11.79931,50.34702,32.60713,6.41653,8.10582,7.52836,60508,2,2.40695,60.85598,51.29165,0.0,7.80102,8.38564,4.85675,20190917
5389,160.63129,9.59157,55.12018,1,5516559539090,12.61882,5,9.78604,11.05097,65.06153,46.97025,11.12347,6.87489,8.41985,145406,1,1.35313,42.00691,30.14272,1.0,9.84076,7.79748,0.44568,20170529
10122,116.4097,9.89752,41.77337,1,5580201614794,11.269,1,10.49842,10.53461,43.81906,64.61197,11.19561,8.59293,11.50723,153655,768,1.8667,18.4341,36.51546,1.0,11.38629,11.27835,1.98637,20160130
3050,142.32117,9.85372,45.315,2,3673092579890,11.08785,2,9.42433,11.75033,57.67017,43.35301,14.27087,8.71774,5.95277,114750,600,1.87053,37.59403,61.64156,1.0,6.2306,3.99573,3.88322,20141031
9234,142.96332,11.70515,61.86049,1920,5553777985797,7.48001,1,9.96691,10.60208,30.75332,38.93317,7.97509,7.54821,11.2548,134902,600,11.43196,30.68129,34.89059,0.0,14.71636,11.7788,3.18658,20210401
7768,136.90979,11.97782,57.535,800,307165791355,12.41695,4,10.24318,11.03609,45.59717,50.03655,9.67404,9.91907,11.10178,134534,768,14.96029,40.43109,69.51087,0.0,8.94106,11.6635,2.25711,20150213
38,166.24377,10.72172,52.37446,1280,7444882900134,13.68074,5,8.81754,10.55097,55.4529,73.27357,4.33972,10.65382,10.13661,35801,1024,4.27658,42.65589,46.76578,0.0,8.62796,13.12992,5.1909,20200919
7163,153.31757,9.84336,54.34736,2,6434622315664,10.88721,2,10.27275,11.84034,67.65384,46.24427,11.77294,8.9219,7.3821,140630,1,1.75606,35.4275,36.88674,1.0,6.68836,6.29814,5.21984,20161017
9128,86.44908,9.79385,34.99158,1280,2639085765474,13.70238,2,10.25112,12.63655,52.88057,58.90936,11.09489,8.64271,9.96624,33542,1,1.64097,29.79502,72.8272,0.0,8.75114,10.17162,2.04732,20221115
4692,137.75225,10.35174,59.76032,1366,7883643588806,13.8169,1,7.88387,10.64483,64.0733,77.24736,13.15107,10.10197,8.12079,204826,800,2.9609,35.6725,56.91964,1.0,10.65868,8.79073,5.53522,20150819
6042,138.71928,9.51091,29.86747,1920,6198942910076,8.76339,2,8.62686,10.86583,34.16666,22.25156,8.35091,6.54566,13.06293,64811,1080,1.26901,24.41385,47.7653,0.0,12.24287,12.36813,3.72849,20140504
9616,83.37517,10.1298,53.47494,1920,3043054250912,12.79304,2,10.08195,11.60065,25.15795,78.12725,12.80959,5.90509,12.88656,214239,600,2.36685,52.24185,52.55525,1.0,13.14789,11.84967,0.1803,20140523
7282,147.66912,8.83004,48.7405,1,2007730758117,11.73919,5,8.29929,14.78767,42.2893,45.57511,13.31925,4.98971,13.0411,754,1024,0.70615,30.94749,57.28305,1.0,14.609,12.15846,4.67993,20210112
491,49.63815,10.73031,58.65996,1920,772269888988,8.42191,2,10.00838,11.96936,31.52292,50.45925,9.17247,9.34629,12.17551,51755,600,4.22024,19.95086,60.4867,1.0,10.14308,12.02742,3.37404,20141101
5508,173.6528,9.97524,85.3927,1366,4029417343452,10.02966,3,9.99049,12.53761,57.14043,62.3018,10.24054,7.7189,12.66134,233605,1,2.05603,57.8439,64.68981,1.0,11.14417,12.18053,7.37501,20230723
4393,132.68198,10.27548,54.39822,1920,8256472972716,11.39277,2,9.33676,11.46427,51.78013,61.54514,12.65673,7.01269,7.22495,65824,1080,2.71924,41.19228,66.23034,1.0,7.76008,5.39617,6.57129,20220920
7736,205.90799,9.63019,62.39627,1,6901974019651,9.42764,2,9.82423,10.21875,76.03915,48.94962,10.62257,9.16288,11.86366,54005,1024,1.43664,55.78107,34.56087,1.0,11.09392,11.41855,2.19013,20160926
7776,102.34797,9.34239,51.25382,800,8456583621019,11.56991,1,9.33566,11.23018,57.47548,29.92076,9.31126,6.91513,6.83694,63933,800,1.13136,34.35878,46.78804,0.0,7.97616,6.2366,2.90666,20230422
1480,89.98169,8.98392,45.77202,1920,510359323021,11.19514,1,8.70131,10.59404,66.04522,69.37482,11.83633,8.75476,11.40909,182457,1080,0.77604,61.27395,39.03357,1.0,11.05694,10.93366,7.31332,20210418
1501,156.6739,8.58074,36.81253,1280,1784390041506,10.12825,5,10.00625,10.77084,50.57285,48.57721,8.16964,8.24032,10.36499,120302,600,0.37831,38.54421,43.38611,0.0,10.43895,10.61622,0.4654,20180828
8680,144.39652,10.63528,20.56346,1920,6066507699202,11.38918,1,10.38835,12.99081,55.78464,51.334,10.49623,9.79619,9.3483,131916,768,3.8542,42.23457,48.56769,1.0,11.02834,10.5457,7.44457,20160403
2944,255.16812,8.43704,37.50772,1920,2814725744723,11.66639,2,11.00281,10.83918,41.52038,57.04187,11.92165,5.55772,7.17576,162855,1080,0.30318,60.70614,47.95291,1.0,7.25711,4.74877,5.79029,20211002
5791,165.2109,10.74945,40.46553,1024,6787255948045,13.48979,2,10.17341,11.5304,59.43532,37.02535,10.85379,7.07093,8.78538,175952,600,4.35838,46.81431,63.32624,1.0,9.46405,8.48882,0.60229,20151027
654,173.77766,9.24453,45.8936,1920,630612354293,8.60227,2,9.98819,10.2125,46.71279,33.50418,10.64445,7.4719,9.93761,53900,1024,0.99453,45.61242,45.57712,0.0,17.00831,10.62294,4.46738,20220829
9461,100.11645,8.68032,26.0548,1366,8908494454960,6.35476,4,11.24187,10.0939,54.74738,63.26131,6.9562,8.68591,11.32219,84645,1,0.45603,54.92057,46.10713,0.0,10.02061,10.83967,2.76363,20201130
3553,226.66988,9.77981,82.80839,1024,5813788065940,11.35143,1,7.39289,8.76372,52.17371,43.27194,7.61417,8.85991,8.88628,102554,800,1.62595,52.41882,39.38978,0.0,8.42731,9.12116,3.15606,20211213
3232,215.30806,9.16003,66.0598,1920,5366841199415,9.06883,5,9.93316,12.65286,63.07417,33.45232,10.23356,5.62577,4.92086,210429,800,0.94372,53.8607,31.13139,0.0,7.66397,3.1844,0.16891,20151119
7183,115.65782,10.18286,52.01497,1280,4901955528983,6.38557,3,10.25131,13.70167,36.15085,42.79826,7.15121,7.04169,11.36032,144357,1080,2.48747,49.18555,52.32799,0.0,12.85623,11.61515,5.92697,20160505
480,201.94539,9.84238,69.08035,1,585542780189,9.99803,5,9.47735,11.34749,27.19101,40.3713,10.08711,8.73353,11.68786,230955,768,1.82231,29.97128,48.82748,1.0,11.19809,11.63932,4.70664,20150702
995,137.9799,9.55475,35.00687,1024,5139488772248,13.13314,1,10.29049,12.81589,65.39977,42.9648,13.52987,5.90238,11.68117,35939,768,1.41377,43.5538,58.0904,1.0,13.81989,11.07126,1.29857,20160201
5883,101.87366,10.17162,48.42804,1366,5380489276260,10.5069,6,8.88051,11.01741,54.7094,39.1157,11.82794,6.86581,8.21587,171435,1,2.45958,31.51204,36.83498,1.0,9.60886,6.74996,2.30503,20220918
9243,181.89405,8.91768,52.21799,2,3447114125736,8.45834,1,10.57448,10.89364,48.60042,39.37046,7.91174,7.49851,14.02522,133956,600,0.67353,64.39472,54.58926,0.0,8.65596,12.58187,5.88966,20150721
646,264.72427,10.93126,38.10096,1280,9246966006514,8.13916,4,8.51088,11.80789,59.16509,55.47761,8.58238,7.08742,13.39899,90408,768,5.20695,45.85065,49.20777,0.0,11.72781,12.67171,5.36891,20220829
10891,135.40116,8.82331,69.94127,1920,7430065723430,10.9022,4,8.72889,12.34521,62.01144,46.81223,10.8358,7.48234,11.72413,163414,1024,0.57083,40.02438,46.77934,1.0,12.42441,11.64808,3.345,20170206
2289,142.84783,9.95128,66.36358,1024,1478057364953,13.07179,2,8.59914,11.91748,41.95149,51.17826,10.51802,5.84652,7.9302,30021,1024,1.98802,30.86852,39.57883,0.0,7.04353,6.50715,3.02888,20150102
7483,201.00956,10.2161,39.48629,1280,709300862645,5.9299,2,9.88295,11.9146,53.06869,56.84797,6.19211,6.42096,11.02128,155707,1080,2.5715,34.48682,28.5891,1.0,14.39158,11.41422,4.21428,20170830
11003,75.58102,9.28061,46.4337,1366,1507515360760,12.72536,3,10.69468,10.83602,48.64911,36.18475,11.65896,7.46748,11.5705,221311,800,0.99625,53.98621,66.4073,1.0,10.8452,10.92545,2.33325,20170510
1707,11.74986,8.17906,23.08646,1280,838031614411,5.69414,2,9.86726,11.49256,63.34059,39.52613,7.02986,6.70527,12.3062,25648,1024,0.29209,52.89376,38.11232,0.0,11.40364,11.29323,5.43738,20170124
10035,127.91155,10.76205,36.74545,1366,1431364070023,11.60727,5,9.47053,9.62884,42.89715,48.26774,12.71218,6.37702,6.86356,190312,2,4.35241,46.6614,47.65932,1.0,6.52507,4.11137,5.19632,20221003
7821,126.88006,11.40125,33.53464,1024,342839103454,8.51484,2,9.24416,9.85173,22.17038,52.09113,7.15235,4.9319,12.48798,113012,1024,8.45355,44.14902,28.06795,0.0,13.29805,11.63753,2.96028,20220322
4002,81.55885,8.05679,64.99912,1280,5563535065500,7.39652,1,9.87044,10.16529,55.27416,48.46627,8.67272,9.02361,10.92285,155900,1080,0.20156,39.09143,66.30231,1.0,12.00398,10.96135,3.18653,20210303
1791,100.12342,10.23311,35.52719,2,2840590848099,10.18997,7,9.75562,10.05221,41.11246,58.24941,10.53827,8.47004,15.07307,125040,768,2.63941,45.49783,32.51862,0.0,11.03034,14.07173,4.47504,20190609
7600,300.40942,9.61757,38.12122,1,418658693923,11.6779,1,7.98096,12.12511,47.41665,40.92583,10.94376,7.18534,12.33271,133612,1024,1.34939,65.93949,42.40811,1.0,11.12669,11.75747,1.43429,20211225
6168,107.72115,10.09694,37.72675,800,8706818468231,12.20325,1,8.63196,9.87592,45.84098,34.34781,11.49935,8.91412,10.49966,14042,1,2.29472,26.17374,46.72846,1.0,10.77645,10.37301,5.562,20210401
6333,66.72295,9.53355,30.3958,1024,510200954909,10.00363,2,12.55617,10.44054,38.95833,64.28346,10.79697,8.91305,12.17848,162514,1024,1.29496,44.93708,45.39699,1.0,9.74679,11.28353,4.40153,20131123
6114,141.1462,8.73434,66.43788,1366,7052064701297,10.43676,3,10.27666,12.37626,65.54436,82.93836,11.40205,7.815,12.35762,12242,768,0.60509,47.32912,40.11973,1.0,11.54542,11.76288,3.94361,20180604
2688,161.87691,9.468,54.02324,1280,9148609756698,10.395,2,9.0382,9.90293,47.49544,39.80133,9.93018,9.50827,12.10951,50949,1080,1.19093,70.86496,48.15639,1.0,8.16684,11.29645,1.19874,20150827
9971,102.09354,9.90127,64.45324,1920,866512966360,12.33926,7,8.88763,12.67883,59.3008,28.29246,11.55168,7.88986,10.21431,10333,800,1.87828,38.43073,41.66603,1.0,12.40628,10.69829,2.53729,20141122
1986,198.73398,9.03209,48.33005,1280,6725119307089,12.05433,1,8.6122,9.31155,52.4481,61.35095,9.01845,8.58477,9.67097,93445,1080,0.78775,47.48204,62.64246,0.0,8.30118,9.43665,1.98672,20230828
8681,81.74548,11.08809,58.53107,800,4375501872132,11.50713,2,10.68983,11.82767,41.37447,48.47066,11.31904,7.04406,12.42026,15223,2,6.14241,48.82065,30.44609,1.0,12.2413,11.8944,1.02065,20160403
4338,150.29165,9.56327,49.66877,1024,464324366523,11.80791,2,10.02776,12.50656,70.64833,49.01191,10.93155,7.25493,7.43136,231009,1080,1.34963,48.55423,36.53197,0.0,8.40793,6.77716,4.90791,20151219
7912,117.75701,9.90268,40.22586,1280,3489644962856,9.91734,2,10.15032,11.31298,67.82228,42.73305,14.43887,8.82173,6.34524,64115,2,1.92638,36.49378,34.64023,1.0,7.45142,4.33014,9.36595,20150104
2347,123.96745,8.8336,73.54129,1,5204518203907,10.94683,2,9.17519,12.72126,42.97339,61.86661,11.63237,4.70867,14.39049,133045,768,0.65892,52.28789,53.71473,1.0,14.60657,13.20729,3.61423,20150110
2552,189.67329,10.85067,43.8745,1,1931941380113,9.12198,2,10.14017,13.5536,81.19918,66.70295,8.1659,9.53684,10.51707,171503,600,4.82492,51.94157,43.17191,0.0,9.67027,11.33462,5.58379,20190603
5382,156.16473,10.62108,51.72956,1,660584599491,13.82078,5,9.20523,11.91166,47.99793,20.75004,13.21629,7.63295,10.10998,101007,1024,3.98172,31.25408,44.55915,1.0,11.99837,10.03465,3.06748,20200817
4999,154.03712,8.78774,48.77843,800,4368047689678,11.04907,1,9.3268,11.17075,49.23411,50.88623,10.0489,9.50955,10.97542,125009,768,0.66066,41.7162,29.54426,1.0,9.4659,11.07672,3.51365,20160321
6184,131.24139,8.61656,64.69961,2,3037889570550,11.95838,1,8.61434,12.75134,39.95698,43.67888,12.07436,8.64811,9.45961,140249,768,0.56853,54.59361,25.32175,1.0,12.60619,10.18253,2.29189,20220803
48,175.78597,10.43383,68.68298,1,3962073580360,12.63003,1,9.75754,10.88365,48.5791,39.56648,13.1758,7.78512,11.09002,52340,1080,3.22025,63.09126,51.04159,1.0,12.19418,10.53869,2.88402,20150324
3697,117.18293,9.94634,36.8531,800,9871719060798,11.5069,1,10.70617,9.60521,59.88567,32.69928,10.62623,5.15798,9.04152,62307,1080,1.96237,58.68087,36.62457,1.0,9.2099,6.98777,2.48419,20190719
7462,188.82207,9.58569,52.99849,800,9390493093056,11.46744,1,8.30917,10.21161,54.88415,32.95714,12.73994,8.02281,11.31152,123637,800,1.40059,31.92399,25.39559,1.0,13.03914,10.83374,4.56197,20221201
5194,100.78812,9.64947,61.77687,2,1566169880840,14.49109,2,9.85915,9.0044,40.32985,66.36893,8.64407,9.95983,11.80618,111750,1,1.3137,53.80704,48.31598,0.0,8.7084,12.74404,0.51574,20220623
9542,129.60002,8.48894,47.39578,800,9443940314546,11.74075,7,10.29998,10.16344,30.17772,43.02199,11.19758,7.52514,12.66907,234528,1080,0.38382,77.79753,50.54206,1.0,11.09556,11.76898,0.86175,20190512
6940,153.84796,9.63083,52.3529,1280,7199568952166,6.3309,1,9.0609,10.09078,60.68744,61.87987,6.41279,7.9607,9.57397,120232,600,1.36297,59.00252,41.73237,0.0,11.99329,9.7941,2.61024,20150115
2916,154.08679,11.20363,49.64579,1,6919837764761,11.16377,2,10.54993,11.60339,27.87727,62.11827,11.91352,7.42998,7.73929,95413,1,6.80624,23.32232,54.85956,1.0,7.95662,6.31519,3.24665,20220622
6228,105.99411,8.87115,71.20451,1280,3591015807229,6.39224,1,10.76624,12.61494,36.84408,55.63087,8.28877,7.4332,12.18474,41535,1024,0.69926,41.80464,76.74614,0.0,14.11313,12.31956,0.80638,20131129
2169,20.87284,10.6752,59.40827,1920,637543814742,7.48805,3,10.82543,13.25795,52.10768,52.4743,7.31249,8.16484,11.26196,84052,1080,4.08181,47.398,52.302,0.0,9.30525,11.06657,2.76286,20230719
5139,172.57961,7.97202,55.36634,1024,1321419282832,12.95778,2,11.00657,12.69962,49.27146,69.90367,10.8504,7.34884,8.46339,150458,1,0.29625,54.72053,42.46664,1.0,8.92435,8.23886,2.86693,20190416
6111,168.10878,9.02108,66.89319,1366,5146983918576,8.68904,1,11.34823,10.58544,53.86912,67.17266,11.42841,10.60997,11.49868,232509,1,0.79806,28.07076,38.94254,0.0,12.4662,11.78543,2.36548,20230815
3784,165.44074,9.39336,26.33388,1,4027795525538,12.20363,3,9.73216,11.56954,42.87807,81.43941,11.75168,6.52903,13.21123,140628,800,1.09489,48.29388,32.24346,1.0,11.31956,12.04352,7.23039,20220921
3177,112.14941,10.63743,47.18695,800,9292959395332,10.21846,1,10.10381,7.53076,56.92134,59.87339,9.89983,8.31186,11.99618,182016,1024,3.89662,27.6732,38.55958,0.0,11.70068,11.30895,0.62377,20170306
1141,184.19471,9.72376,61.36759,800,2084282017565,7.9013,1,11.32235,11.04774,54.91475,36.7266,7.36899,7.06892,11.75914,180520,1080,1.59282,41.28272,54.06877,0.0,11.67481,11.43977,2.71968,20191023
33,279.42276,9.75382,31.76457,800,4222513336261,10.69111,2,10.67057,11.04336,54.99088,56.83359,11.03691,7.7978,12.15749,2401,600,1.6365,57.11725,74.37558,1.0,12.59875,11.86404,1.50112,20220309
8418,193.15937,10.38148,33.50147,1280,586065997689,8.05779,1,10.72137,8.08565,59.44826,45.69422,9.80727,8.30327,9.49664,95436,600,3.04138,69.50823,39.5335,0.0,15.27725,9.83348,6.08637,20191208
3863,84.22333,11.61179,46.17727,1024,371855363757,11.96708,6,8.23109,11.00516,56.14296,69.99697,9.91016,7.12882,7.91136,134359,1080,10.41858,45.42234,28.36542,0.0,7.91693,7.10452,1.38873,20131121
4926,114.16896,8.5659,32.88782,800,4168468565762,7.44309,1,9.87884,9.01849,41.45703,54.23345,8.01457,6.47833,12.38703,44220,768,0.45742,25.77586,31.51496,0.0,14.34548,11.85492,2.0855,20171005
4641,85.25532,10.73933,55.79775,1280,9890673725901,8.48217,3,8.73311,13.13135,49.70011,48.44408,8.77893,7.39318,11.74172,35822,1024,4.3082,15.16652,52.10127,0.0,12.38088,11.83402,6.17232,20180202
5210,253.78515,9.26903,55.1711,1366,231075491824,11.31476,1,9.42422,12.01238,72.19505,37.32373,11.09842,8.92629,10.3974,54150,768,0.98109,34.80983,47.40714,1.0,12.00226,10.96952,4.40153,20230411
7166,80.45743,9.1068,45.66811,1024,5518808049992,7.19489,2,11.10548,13.65072,41.26857,53.64754,7.12094,6.25316,12.47289,30029,1024,0.93647,44.35527,53.37849,0.0,12.37354,12.28437,5.65691,20150824
5674,213.32602,8.19122,27.09471,800,4289932086573,11.62024,3,10.82733,12.05024,42.61233,71.02686,10.72469,8.43643,8.8572,195041,800,0.32006,59.87475,38.47528,0.0,9.21844,8.7461,0.73718,20160222
4398,70.55906,9.32664,58.30927,1366,2315349034202,12.36725,4,10.49362,10.39583,45.70555,62.27827,11.4437,7.64602,8.4117,210033,800,1.04888,49.02593,40.18558,1.0,8.34166,7.37304,3.78214,20170307
6317,108.25572,9.07619,30.79799,1,6457294157219,10.44377,6,11.42014,13.13822,49.84377,45.68779,10.56555,8.59388,11.3872,150617,1024,0.78212,65.77136,22.44873,1.0,10.38734,11.33251,1.0786,20140522
