,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
10660,222.92389,9.64491,69.06745,1,1263066955564,11.92621,2,8.31159,12.30744,59.07604,71.68,12.81193,9.05187,8.16696,144837,768,1.42939,50.50558,43.05902,1.0,11.64159,8.59507,4.93317,20220106
3722,167.69008,8.71909,47.1676,2,9032793703463,10.13571,3,8.73165,12.14854,41.77653,52.5672,12.62745,9.52306,7.78055,102637,600,0.65317,25.95969,40.8825,1.0,9.4695,7.36029,2.79178,20140322
7339,126.20191,10.61167,36.0507,1024,8757682812095,12.54279,5,9.60294,10.12043,61.13721,64.8357,11.30456,6.61201,8.52991,35622,1,3.85608,31.71943,52.64446,1.0,9.23786,7.33496,3.99456,20170319
3329,128.82681,8.65372,42.62296,800,8650433333545,12.10394,2,10.39085,10.393,45.54785,39.99161,10.59595,6.26441,8.46236,192930,1080,0.61301,50.98848,60.64074,1.0,8.60954,7.10086,2.21496,20170304
6899,151.18819,9.9245,45.8727,1,8827733122487,11.37624,1,9.48324,11.86387,67.06137,44.12808,10.54365,8.40319,11.10093,122223,768,1.87154,47.99914,34.86544,1.0,10.94036,11.19024,5.50915,20150630
6615,111.74502,10.17099,59.41123,1920,8531599287517,11.52092,1,8.57663,11.31525,33.3268,32.78978,10.86861,9.0802,10.13791,52839,1,2.50643,40.73829,34.67289,1.0,11.63079,10.70289,3.60967,20160407
5217,213.99201,9.63079,45.90941,1,6346878378839,12.04265,3,10.42703,10.73454,44.19169,48.04884,8.02889,8.81851,9.84289,25844,1080,1.48723,34.2655,63.4409,0.0,8.03116,10.20016,1.24016,20211118
811,166.948,9.61788,46.57775,1,7809565800949,10.56499,1,9.83448,12.43233,56.61091,51.96035,11.8608,9.23026,7.34372,122610,600,1.38973,40.56316,31.74667,1.0,9.04074,7.13864,1.30023,20160531
9827,95.47298,9.48614,36.71523,1280,3248962973681,10.73668,1,9.42985,11.94338,54.96603,53.96693,10.53573,8.98345,8.60417,155316,600,1.2028,28.02049,52.23801,1.0,7.23057,7.96441,2.23402,20140725
5099,60.82033,9.6756,47.72568,1366,2385534007250,12.36808,1,8.99838,11.85059,43.81205,72.00222,11.13959,7.73666,8.07266,143607,768,1.56375,51.08413,40.07807,1.0,8.95663,7.67988,1.05182,20170305
9913,180.28788,9.5403,62.94145,1280,3194219334364,11.70729,2,10.95142,11.47435,34.99785,62.3826,12.01441,8.03513,11.10658,60136,800,1.29399,46.70886,41.38514,1.0,12.75881,11.11161,6.58062,20140708
6202,108.45065,9.93153,41.4962,1366,2917492539551,13.34886,1,9.92866,11.85912,67.45519,47.47864,13.24493,6.62152,11.22803,82736,1024,1.9682,57.32151,35.69865,1.0,13.33617,10.83069,2.20246,20160520
1144,90.91447,9.91589,39.9747,1,8955515372826,11.62879,3,9.56838,11.22953,47.68108,42.74729,10.41701,8.1487,11.4982,70458,768,1.87123,37.05959,58.09692,1.0,10.29028,11.21029,1.17863,20220327
10406,122.23724,8.32575,39.49692,1,9111872980640,10.20966,1,9.72057,12.05704,32.47858,59.91926,11.56847,9.07425,7.40492,44251,1024,0.42003,56.45643,37.68963,1.0,7.53646,6.5886,3.50632,20140731
7320,198.51531,8.48504,51.00598,800,7386177385557,11.53107,2,8.90688,12.67827,47.89575,31.10612,10.8933,9.86036,8.51533,63427,800,0.4917,51.54014,50.16657,1.0,9.51692,9.21792,0.87447,20220308
5093,199.42126,9.06366,45.2448,1,9292832743021,11.15136,2,9.55284,11.56068,59.30193,45.61034,11.24389,10.29002,8.42309,75406,1080,0.87007,45.19884,34.51706,1.0,9.81766,9.0066,1.585,20151207
9244,226.09579,9.79455,61.23266,1,2235940575631,7.00466,3,8.85777,10.39651,57.63524,28.95555,8.61948,7.90717,10.62002,143437,1,1.64946,30.81883,53.73203,0.0,13.59539,10.65449,1.89765,20141021
10006,183.45704,10.06037,49.34165,1280,8299413034661,8.49427,2,8.23849,13.52313,37.6208,43.1878,6.32001,8.57279,7.19956,113506,1,2.16478,39.87163,44.4605,0.0,7.966,7.94524,6.10116,20160321
10889,152.23917,9.95835,49.02886,800,8359943897201,11.0226,1,9.42999,11.82848,38.06961,53.12924,11.04143,9.20404,10.66391,35350,800,1.98432,54.13642,46.92065,1.0,10.80172,10.85938,5.26775,20170206
8561,197.89124,10.29458,42.65421,800,5485893055118,9.13304,3,10.05563,11.06182,47.2182,65.67278,10.10619,10.04361,11.67206,71658,800,2.63577,56.60758,45.62339,1.0,10.04794,11.57338,1.13101,20160609
8134,154.45679,11.21183,37.52366,1024,8561718698672,7.99244,3,9.41936,11.48947,47.28095,66.33307,8.1344,8.42749,12.91728,201534,800,7.00984,41.88382,50.50802,0.0,9.25225,12.13649,5.52023,20230304
4535,242.53563,10.29276,38.98092,1366,5562540218888,9.18807,1,9.48403,9.90194,57.06413,38.35179,7.93419,8.1331,10.17478,150341,768,2.89062,65.76313,39.80667,0.0,11.6129,10.45429,0.8301,20210916
4830,213.52932,9.61805,58.68585,800,2297655332497,15.10637,3,10.66666,12.33968,53.52911,56.47466,12.2668,9.15872,10.46878,85922,768,1.46705,35.35687,39.29064,0.0,9.41387,10.95607,5.0297,20150216
70,175.17645,9.02657,44.50244,1920,3231792568769,11.47556,4,11.00137,9.90201,29.80866,55.34827,10.19059,9.12483,11.33216,185741,1080,0.7625,57.58484,49.48239,1.0,9.88425,11.17774,5.2054,20151015
5423,68.99359,9.8457,41.1243,1280,3310917312934,8.73168,5,11.26893,11.47968,44.90183,43.78816,9.02629,10.29421,11.22952,101710,1080,1.89819,44.56434,56.40457,0.0,9.71711,11.54054,2.62697,20140322
4416,144.2056,10.71408,67.46066,1,2919632897859,8.25797,1,9.98993,11.79824,28.14186,37.6344,8.57642,8.19921,12.17844,143807,1080,4.26167,41.88139,48.45457,0.0,9.82252,11.54293,4.76843,20161101
9106,118.20755,9.09413,37.09115,800,5370506989495,10.45663,2,8.87275,11.97945,28.64119,45.7136,9.89317,7.98518,7.6237,13544,768,0.74964,29.33957,55.8116,0.0,8.61957,7.25422,2.3044,20180406
5596,106.18434,8.98954,43.06637,1280,8563619473372,11.98303,2,10.90279,9.92768,43.72509,44.95934,8.31504,8.08896,8.84814,40458,600,0.77972,50.02118,36.80833,0.0,8.01893,8.74296,6.5204,20210124
6865,161.0866,11.26048,33.81619,1024,7970120141224,12.31071,1,8.6659,13.0726,60.20366,57.05933,11.15451,6.56171,12.29547,84407,768,7.27823,60.67129,37.35079,1.0,11.46836,11.81273,3.19256,20170729
462,134.82808,9.53002,42.06334,1920,2844840644783,11.51471,1,9.45602,10.79504,49.43709,37.84208,11.50399,6.31207,8.59431,210148,1080,1.25042,43.09587,53.19026,0.0,7.41275,6.46821,1.49483,20170207
7224,135.21581,9.95987,40.75313,1024,2126254855444,10.34816,1,9.28862,11.04326,60.42488,45.58939,11.27753,8.4514,12.22973,92818,800,1.93115,51.69545,59.89734,1.0,10.88594,11.51092,1.51865,20200217
6001,69.05753,10.25665,52.51573,800,8989512284646,10.22365,1,10.08053,13.2667,54.85722,28.79524,7.19406,9.71545,7.25499,25210,768,2.65312,48.48873,41.23394,0.0,9.33114,9.0388,0.81019,20150304
9130,160.24127,10.11124,66.43873,1280,3543062048995,6.95777,3,10.49266,10.51466,55.51358,68.75548,7.5648,7.12994,10.38885,64328,800,2.34471,31.71877,52.60134,0.0,13.57309,10.46741,3.23839,20221115
1952,124.0051,10.04679,48.7959,1366,3905335858944,9.92681,1,10.11002,9.47556,47.96862,39.39512,8.69215,9.6471,9.59667,90935,600,2.27192,57.64661,46.7702,0.0,9.0218,9.67169,3.78324,20160224
9816,127.3097,9.75008,50.17586,800,5590366175535,12.10496,1,10.07648,13.46678,33.69509,36.50984,12.80324,7.15723,10.76999,94357,1,1.68508,46.87605,59.27363,1.0,13.59677,10.8771,3.55979,20171116
483,174.75076,9.90577,69.30736,1366,7819564533793,9.54244,2,9.41011,11.33874,57.18149,58.92058,8.96375,9.30593,9.38537,222110,1080,1.85538,41.52081,48.85137,0.0,10.1066,9.81901,5.41531,20150702
4388,191.02726,11.3156,58.92955,1280,3310705852253,12.52304,4,8.82943,13.24622,41.20795,55.40059,8.06208,8.41036,8.33372,151149,2,7.71573,41.40859,57.13743,0.0,8.22271,9.32921,2.25001,20161115
1098,142.67326,9.8427,51.34719,1280,9299248709566,10.96182,3,10.65636,11.38605,44.88061,61.84626,11.88212,7.82673,8.23006,50339,1080,1.78155,38.68388,53.09057,1.0,8.8431,7.11989,0.89615,20180527
2960,137.87093,10.0872,51.93888,1920,1447967883663,10.71695,4,9.44105,11.3055,52.2379,55.49005,10.69736,7.79824,12.07706,114337,1080,2.32255,28.04757,26.2654,1.0,12.34451,11.88483,1.31215,20150803
9413,108.67324,8.77435,35.11812,1366,8771874469461,11.32197,1,10.12306,13.51138,56.44058,62.02778,8.03337,8.78134,8.41694,82332,600,0.54051,46.73647,33.10933,0.0,8.37386,9.36451,3.33996,20221215
4301,104.55689,10.03902,62.41627,1920,2360549020920,10.27929,1,8.92312,10.00337,69.17475,50.37588,12.03725,7.52705,8.99066,110616,1080,2.14839,49.83728,44.74677,0.0,8.39649,7.02664,3.48066,20201006
7072,242.14211,9.94643,66.60428,800,5672356676342,10.45742,2,9.66357,11.14184,49.49425,40.82025,7.54165,8.09985,7.21612,72149,768,1.91534,29.5779,63.27198,0.0,8.26317,7.49707,5.84942,20170315
216,208.6555,8.20267,46.38538,1280,1787185772951,11.09831,1,10.696,11.32478,57.20733,66.33929,10.28388,7.10024,9.16318,91157,768,0.33337,41.20694,39.7335,1.0,8.71516,8.13657,3.28796,20220812
240,72.29624,9.13296,57.49141,1,4428481441574,10.58332,6,10.12159,12.06078,59.38005,42.25792,10.84518,9.66432,8.53098,132904,800,0.8657,43.72115,48.22945,1.0,9.14709,8.6873,7.63106,20201119
6459,214.12253,10.11825,49.96594,1024,7332190439890,11.41762,2,9.46987,12.18836,42.42867,64.85021,11.26597,8.65321,7.33393,13159,800,2.32793,42.53867,54.60009,1.0,8.21306,6.98928,2.30236,20170620
10145,184.22947,10.31286,65.2859,800,3860354707683,10.76872,1,9.77592,11.32572,31.64841,55.62652,9.41708,10.03864,9.60833,121859,600,2.83967,27.69057,58.40293,1.0,7.54131,9.6933,2.76939,20160512
7097,181.26677,9.11,63.55386,800,3041790178958,11.3391,1,8.94957,12.47672,46.7173,43.34963,9.13945,7.50846,7.00073,152925,800,0.8653,61.25606,57.11592,0.0,8.26654,6.9625,2.89955,20170830
2928,140.2374,9.88644,53.57626,1280,2148588308359,11.39561,1,9.7109,11.76516,41.76716,49.82521,11.25086,7.9971,8.0769,65913,600,1.84077,42.03414,54.95508,0.0,7.0754,6.9038,2.8792,20150905
9198,177.15583,10.27075,38.53706,1920,897802158332,6.45912,2,10.85287,9.4901,33.14186,65.86903,8.74641,8.48909,11.02094,53329,600,2.71237,35.46475,46.57522,0.0,12.60958,10.60741,6.84513,20160928
4470,90.1763,10.54083,46.05073,1920,7204932862375,11.02701,1,10.71527,12.8658,50.30193,54.38822,11.1096,7.89566,11.87324,195135,1024,3.53895,51.69425,62.42203,1.0,10.66998,11.44327,4.1923,20190103
4277,104.07752,10.4117,48.33329,1366,3754096700791,6.3236,5,9.51109,9.90793,47.16946,41.03273,8.23507,9.11706,10.4305,120929,800,3.21489,66.01772,48.42262,0.0,11.13917,10.13029,1.06025,20220308
9495,154.68972,9.08836,49.34969,1024,7001090988370,11.34449,6,10.19441,10.89748,50.18869,50.71968,10.54287,10.26451,10.17523,153020,1080,0.77885,38.99066,55.36199,0.0,11.42162,11.19527,1.4422,20150508
5091,184.86725,10.50966,58.84939,2,877703701851,12.99215,2,10.82749,11.16879,61.53305,36.38617,9.05748,7.6379,9.48537,201432,768,3.44534,30.07177,57.65798,1.0,7.95209,9.30096,7.80788,20151207
5657,107.07737,9.50565,52.66259,1024,1223235480488,11.6372,2,9.73583,10.62554,58.52453,58.94362,10.13216,9.36552,10.83392,111223,1024,1.18751,36.48419,47.96079,1.0,9.19524,10.82822,4.56088,20230115
9086,93.10245,10.26191,52.14756,1,756142737747,12.66092,2,8.85859,11.32415,40.60291,50.35725,11.0091,8.13626,8.13742,200048,600,2.72046,29.44946,53.16577,1.0,7.40677,7.45369,3.4523,20221102
6829,219.96048,9.06548,38.94672,1920,7309716810532,10.5063,3,10.41707,12.70752,57.46099,42.57657,10.30637,5.94613,7.4128,125218,600,0.80297,28.8894,36.5996,0.0,7.0725,5.66478,2.77857,20190413
10739,196.0746,9.65792,68.7784,1,9125452204743,11.07138,3,11.0913,12.76314,30.53502,32.01262,7.41898,10.24544,8.68614,221950,768,1.49173,33.24455,38.54462,0.0,9.3221,10.57009,6.68512,20140920
4469,90.1763,10.54083,46.05073,1920,7204932862375,11.02701,1,10.71527,12.8658,50.30193,54.38822,11.1096,7.89566,11.87324,195135,1024,3.53895,51.69425,62.42203,1.0,10.66998,11.44327,4.1923,20190130
315,211.83638,9.33529,44.6463,1280,9344947487779,12.42435,3,10.98288,13.35845,37.50823,45.15124,10.43941,8.67112,8.39187,24339,1024,1.08845,50.77046,52.28397,0.0,9.09671,8.95032,6.46364,20210521
6157,192.18049,11.09542,44.80657,1920,5454399051795,10.51587,4,9.612,11.34889,54.45934,38.38301,10.36908,8.62097,11.57434,93354,768,6.18979,43.21713,35.74662,1.0,11.74761,11.69986,3.4272,20160303
10800,235.66614,9.8439,44.34508,1366,4974078960237,12.52102,3,9.26102,13.24679,46.07092,71.1099,6.47821,8.35809,7.70593,41802,1024,1.7043,46.07658,46.83808,0.0,7.96143,9.22158,5.26979,20171211
4357,164.01764,10.05271,66.49447,1920,818898559308,11.76321,2,8.64666,11.0964,40.17172,67.54725,12.55465,7.21671,12.42639,110959,768,2.1095,45.26278,50.21363,1.0,12.10148,11.44308,2.03364,20160717
7975,213.53278,9.08003,39.71976,1920,8217611871031,10.92977,5,10.47186,12.74629,49.19478,68.70939,11.7912,9.1307,7.87105,65336,800,0.72342,33.74195,49.54129,1.0,10.18267,8.08662,4.71276,20210406
3277,177.40377,8.71105,34.18207,1366,4184695961696,11.45124,3,10.22516,10.10242,37.73742,69.5444,9.93948,7.07779,9.66908,25916,600,0.50416,33.82729,50.57291,1.0,7.3419,8.12271,1.47391,20150611
567,83.27149,10.4935,65.99106,1366,3522760589078,7.93188,2,9.25249,10.44064,62.7058,56.94328,7.20772,9.84151,9.29998,222636,1,3.4654,59.30134,26.27527,0.0,8.75727,9.58782,6.34165,20190416
9268,162.09043,8.61797,43.27797,1366,1613039749483,10.52318,2,9.7908,10.46867,62.02893,56.64005,10.14452,8.77527,12.01038,112719,1080,0.53372,37.38105,48.02769,1.0,10.32159,11.61972,0.68785,20210417
9129,160.24127,10.11124,66.43873,1280,3543062048995,6.95777,3,10.49266,10.51466,55.51358,68.75548,7.5648,7.12994,10.38885,64328,800,2.34471,31.71877,52.60134,0.0,13.57309,10.46741,3.23839,20210312
1532,118.99983,9.90737,59.72541,1366,1884995051815,9.69672,2,10.77232,10.40434,64.11038,38.13242,11.4864,7.70736,8.49763,114702,600,1.9276,35.45472,38.57764,1.0,7.06161,6.37008,2.52466,20220130
4237,208.95707,9.52865,66.02049,800,850665250834,10.2773,2,9.3621,12.77311,63.21334,48.59433,9.95417,8.15858,11.66085,163420,1080,1.23145,55.60436,43.42664,1.0,11.03463,11.67938,6.52055,20151031
9347,195.86446,8.57257,66.8979,1280,3499805899648,11.25134,3,9.87377,12.74789,61.69976,41.1352,11.10722,7.82987,11.4477,112936,600,0.54467,31.0563,60.93161,1.0,11.83767,11.44901,1.72741,20160920
9826,95.47298,9.48614,36.71523,1280,3248962973681,10.73668,1,9.42985,11.94338,54.96603,53.96693,10.53573,8.98345,8.60417,155316,600,1.2028,28.02049,52.23801,1.0,7.23057,7.96441,2.23402,20190319
9410,73.09374,10.31777,48.5941,1,5301899691375,12.71238,5,9.03829,13.06277,61.69,54.8942,11.81838,8.05826,7.06145,161940,2,2.86644,60.10977,46.92362,1.0,7.67325,6.61527,6.80818,20200528
9712,176.5594,10.53065,67.99872,1280,4102488497085,9.97278,2,10.27904,11.8702,55.39054,38.38388,11.8913,9.73953,7.78065,122639,1024,3.49756,54.74313,33.13309,1.0,7.53081,7.00806,2.39443,20180104
7654,183.13271,10.19731,32.02485,800,6809640608508,13.77492,2,9.05304,11.99562,48.34069,53.72641,10.52667,7.91031,8.34559,205741,600,2.50578,48.24635,43.69841,1.0,9.80172,8.86161,2.57734,20160828
6523,208.64708,10.50342,52.97736,1280,2503241194746,11.19555,1,9.49128,13.39482,55.42689,69.46651,10.19656,7.08702,12.22426,151135,800,3.44312,27.54779,27.5944,1.0,10.53717,11.79428,4.49172,20210924
5292,173.57117,10.78053,61.00279,1920,5623920608757,12.34872,2,9.65527,11.2961,46.86448,33.35785,12.32129,6.71384,7.157,150221,600,4.41517,42.18719,48.29227,1.0,7.34525,5.40305,6.41601,20221125
899,134.74941,9.48037,67.32294,1,5160443076149,12.50738,1,9.71199,11.14738,43.0561,56.42528,6.37763,8.19634,9.13141,92609,1080,1.2357,40.86236,42.5036,0.0,7.3688,9.85396,2.08135,20140716
607,164.86608,8.69933,34.36233,1024,6244313380600,8.61139,5,10.91632,9.87847,45.36208,38.58411,8.49824,8.43617,12.26759,81909,2,0.54894,41.49127,61.31684,0.0,9.8213,11.49916,6.78991,20150817
2612,162.30277,9.9485,60.40185,2,867797786421,11.3503,2,9.70269,12.65848,68.26831,58.45018,12.84602,10.0508,6.96935,151103,1,1.97403,28.85418,27.73109,1.0,8.27112,6.8456,2.05374,20140905
701,107.44766,9.52759,54.2482,1280,4905347324788,13.01917,6,10.08162,11.94093,40.93219,52.96641,12.57916,7.47177,10.80777,151431,768,1.30468,55.68124,44.51634,1.0,12.01461,10.59125,1.29998,20171015
1868,175.55639,8.5398,41.45795,1280,3455394638372,12.53554,2,9.02202,10.13835,66.78508,34.06202,11.93394,7.21899,11.88161,142243,1080,0.50694,31.87701,38.75026,1.0,12.45565,11.32206,4.57729,20180808
10014,182.1399,10.06806,54.84932,800,6881471933837,12.54638,5,10.70673,11.2291,43.4435,39.10952,12.40461,8.99254,10.20051,212655,1024,2.26811,46.24049,57.86535,1.0,10.66222,10.1334,4.90704,20190812
2251,107.6768,10.18437,46.29833,1024,7890939073328,13.53332,2,10.07199,11.46438,57.45271,46.92822,8.2299,7.1826,7.79111,193359,1024,2.52552,65.15838,66.19209,0.0,7.62014,7.99515,4.32287,20190304
1678,184.74844,10.88338,64.56814,1024,5419851879904,11.44183,1,9.68371,13.12663,57.40064,56.2815,10.03466,7.68481,8.37722,92555,600,5.00803,40.61677,45.9864,0.0,8.10005,8.02222,2.41892,20170523
10776,137.29226,9.6047,59.70269,1920,2721797287907,10.21682,5,11.15025,9.96945,40.07353,61.24428,9.55018,9.47624,9.24213,152222,1,1.3837,35.83187,50.40975,1.0,9.23942,9.22368,0.77121,20141222
1350,108.84847,10.24775,34.28468,1,3353641312085,10.96315,2,9.90529,11.22508,45.39221,68.39558,11.67422,8.04779,7.6344,80957,2,2.63698,41.09793,47.95912,1.0,7.5193,6.32743,6.08996,20170810
2613,162.30277,9.9485,60.40185,2,867797786421,11.3503,2,9.70269,12.65848,68.26831,58.45018,12.84602,10.0508,6.96935,151103,1,1.97403,28.85418,27.73109,1.0,8.27112,6.8456,2.05374,20200101
5883,101.87366,10.17162,48.42804,1366,5380489276260,10.5069,6,8.88051,11.01741,54.7094,39.1157,11.82794,6.86581,8.21587,171435,1,2.45958,31.51204,36.83498,1.0,9.60886,6.74996,2.30503,20220918
9496,154.68972,9.08836,49.34969,1024,7001090988370,11.34449,6,10.19441,10.89748,50.18869,50.71968,10.54287,10.26451,10.17523,153020,1080,0.77885,38.99066,55.36199,0.0,11.42162,11.19527,1.4422,20171112
219,208.6555,8.20267,46.38538,1280,1787185772951,11.09831,1,10.696,11.32478,57.20733,66.33929,10.28388,7.10024,9.16318,91157,768,0.33337,41.20694,39.7335,1.0,8.71516,8.13657,3.28796,20210605
576,134.34942,9.49038,62.99968,1280,2886482873145,12.02666,5,9.73299,10.42671,53.26275,43.60443,12.07786,6.25205,7.96839,12811,1080,1.21458,51.18253,38.44941,1.0,7.46827,5.78279,7.65642,20151102
905,139.73631,9.59149,59.39094,800,4351977866240,11.3025,2,11.02871,10.04225,40.18987,48.52186,10.86274,8.14016,9.30486,132513,800,1.34705,44.60497,54.60443,1.0,7.8543,8.08046,3.29764,20140716
5824,80.61772,8.9409,50.8468,1024,6561687261138,11.96536,1,10.87537,12.7083,63.73518,45.84793,9.28579,9.58095,9.11265,44053,768,0.69704,52.84924,43.67659,0.0,9.24925,10.19687,7.00345,20230116
1615,71.89286,9.79365,37.98966,1366,9252984202906,12.33512,1,10.48186,10.04567,48.39728,33.10984,9.76407,8.05675,9.51453,81454,768,1.71951,62.43264,37.40381,1.0,6.94152,8.58216,4.38583,20190213
8234,226.82778,9.3067,56.12204,1366,7658814966086,11.70518,6,8.90577,11.94678,51.84851,44.18657,9.52223,8.23951,8.94313,45209,768,0.96961,48.72675,55.36006,1.0,7.56496,8.62754,2.85311,20211105
10892,212.48321,10.88512,47.70648,1920,5460175492850,8.89496,1,9.72063,12.44566,56.55555,35.36306,7.87697,9.24407,10.35572,215444,1080,5.10105,32.86951,32.55971,0.0,10.95218,11.30731,1.41425,20170206
10499,155.15136,9.72454,59.35056,1920,3492628640251,12.62171,5,11.15128,10.60006,39.28409,35.64516,8.66652,8.27926,9.67851,165505,768,1.59782,30.1365,49.24452,0.0,7.9269,9.68685,4.39733,20150519
8198,198.50892,9.51106,62.62392,1024,9018626673486,10.64342,1,8.17911,10.75458,54.36855,49.70673,10.24971,8.15877,12.49583,91122,768,1.28533,59.90094,44.99791,1.0,11.02262,12.03077,5.78851,20201211
6660,109.07918,8.69951,38.45899,1024,3968094082425,10.63641,2,8.91578,10.78817,38.10556,54.55258,8.25968,9.60253,9.03614,135726,1024,0.45584,42.23338,48.50435,0.0,8.99532,9.7241,2.07431,20150616
537,169.82956,10.50308,54.99424,1920,3955107076632,7.52178,3,9.11892,12.03549,47.97915,37.44253,6.30155,8.53305,8.9025,130744,600,3.41875,53.49702,58.41929,0.0,10.77867,9.78172,4.61847,20160115
148,109.96855,9.92849,47.81669,1366,3131354841586,11.43321,5,9.67805,11.98074,34.30407,68.95608,12.71287,8.81117,7.12074,20733,1080,1.90435,28.61099,61.73943,1.0,8.55217,6.45125,1.28637,20230118
7749,142.8654,9.84474,50.21883,1280,6861181354931,11.19002,2,11.35356,10.44594,49.51396,48.12085,9.71138,8.60745,8.33902,92539,1024,1.77844,59.47785,43.58657,0.0,8.95645,8.23857,3.61295,20170325
7672,122.85285,10.27603,41.87528,800,3034415487207,6.3693,6,9.03115,10.96761,50.6539,67.25271,8.36017,7.09487,11.19669,140747,1024,2.68803,50.91805,55.68014,0.0,13.12301,10.66848,2.3924,20200510
8235,93.63445,8.50642,61.69587,1920,2887531903936,12.60002,1,10.09356,12.59425,38.208,47.86579,12.70076,8.59069,6.89022,90447,1080,0.43809,58.47292,34.55816,1.0,7.79969,6.32983,9.33736,20160918
2208,142.18106,9.79707,56.17809,1,1646944990770,11.88148,2,10.03783,12.93313,43.54849,32.53338,12.13301,7.46753,11.41416,215230,600,1.7016,54.9059,42.47057,1.0,12.68171,11.3655,0.94775,20170218
619,193.69436,10.07326,54.07294,800,7999073685036,11.79072,5,10.55756,10.42138,65.92456,46.76608,10.81738,6.82476,8.82387,200339,1,2.20289,41.42665,37.8025,1.0,7.03033,7.01865,2.53953,20160613
4534,242.53563,10.29276,38.98092,1366,5562540218888,9.18807,1,9.48403,9.90194,57.06413,38.35179,7.93419,8.1331,10.17478,150341,768,2.89062,65.76313,39.80667,0.0,11.6129,10.45429,0.8301,20170828
904,139.73631,9.59149,59.39094,800,4351977866240,11.3025,2,11.02871,10.04225,40.18987,48.52186,10.86274,8.14016,9.30486,132513,800,1.34705,44.60497,54.60443,1.0,7.8543,8.08046,3.29764,20190415
3025,205.47182,9.54617,52.54039,1920,9023406379991,7.51573,2,8.90394,11.15093,42.42148,36.65957,7.08425,7.53414,11.70497,150854,768,1.32585,60.16255,36.97501,0.0,10.65132,11.29718,2.55515,20160527
10008,183.45704,10.06037,49.34165,1280,8299413034661,8.49427,2,8.23849,13.52313,37.6208,43.1878,6.32001,8.57279,7.19956,113506,1,2.16478,39.87163,44.4605,0.0,7.966,7.94524,6.10116,20170308
9705,172.08549,8.57953,45.42875,1,1649998453659,11.41286,3,8.80272,11.83525,36.1342,42.9115,11.49563,6.45394,8.54216,31223,768,0.49953,42.30526,37.61968,1.0,8.09201,6.86499,2.45419,20170321
620,193.69436,10.07326,54.07294,800,7999073685036,11.79072,5,10.55756,10.42138,65.92456,46.76608,10.81738,6.82476,8.82387,200339,1,2.20289,41.42665,37.8025,1.0,7.03033,7.01865,2.53953,20190614
7733,144.61162,10.86366,29.68974,1280,5585732946994,10.56152,2,10.98388,10.65435,59.87489,59.06582,12.04731,7.24077,8.01547,112042,1080,4.94558,27.15408,48.86902,0.0,8.50742,6.27113,3.71339,20160926
3531,184.0454,11.26198,62.76836,2,8801666244263,8.87073,4,11.22924,10.76124,34.07709,54.90963,7.34933,6.8865,12.29229,24644,768,7.35896,42.95711,34.80281,0.0,12.53519,12.2973,0.81932,20191031
10413,203.9634,9.85124,43.37276,1280,9006356763638,7.6191,2,11.23447,11.29206,65.45393,48.88645,7.59018,8.26372,10.80247,134707,1024,1.81014,44.43985,26.94122,0.0,12.15412,11.19361,1.83852,20170821
3588,159.32718,9.75628,51.52765,1,2575384003018,9.69761,5,9.68627,9.7427,69.01144,71.59875,9.6129,10.21956,11.40285,113300,600,1.69012,47.39801,58.40575,1.0,9.67403,11.37845,3.3557,20160701
9819,136.70813,11.01788,65.67867,1,989261155554,11.90613,5,9.32062,11.4171,35.13587,64.66031,10.45466,7.44991,12.2889,222110,1024,5.71683,37.83983,51.95758,1.0,11.03427,11.90914,7.51305,20221022
4064,91.78298,10.24939,29.85575,1024,5375397631249,11.03788,2,11.22573,11.24871,55.93007,51.15568,12.49658,7.7122,7.46737,185607,1024,2.61815,45.37084,28.49324,1.0,9.0607,6.25727,3.03212,20211221
3933,134.99309,8.6127,58.70644,1280,1623651973128,12.32583,3,9.86363,11.8596,42.30322,37.61444,9.17474,9.32131,9.15489,205325,1080,0.48897,61.85709,52.46198,0.0,9.05929,10.03476,6.48997,20150516
6167,107.72115,10.09694,37.72675,800,8706818468231,12.20325,1,8.63196,9.87592,45.84098,34.34781,11.49935,8.91412,10.49966,14042,1,2.29472,26.17374,46.72846,1.0,10.77645,10.37301,5.562,20200401
4723,212.81529,9.08556,56.41391,1,7731797742837,13.94362,2,10.74442,10.76327,53.54589,42.72591,12.66121,5.95592,11.85822,213512,768,0.86118,47.54721,42.1364,1.0,12.93622,11.10874,1.71421,20170519
6864,161.0866,11.26048,33.81619,1024,7970120141224,12.31071,1,8.6659,13.0726,60.20366,57.05933,11.15451,6.56171,12.29547,84407,768,7.27823,60.67129,37.35079,1.0,11.46836,11.81273,3.19256,20141031
4824,89.9337,10.37228,30.34278,1920,8973990880353,11.8757,1,9.92653,12.60662,48.10224,36.19755,7.87451,9.47996,8.341,21618,1080,2.98997,40.85609,56.84412,0.0,9.05881,9.86414,2.02611,20150531
